Date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,LPB,MBB,MSN,MWG,PLX,SAB,SHB,SSB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VNM,VPB,VRE
2024-06-24,20.14,60.97,37.19,43.48,31.65,130.07,69.61,32.7,17.89,28.7,22.53,19.7,73.7,61.51,39.43,57.41,9.39,19.89,27.01,29.5,23.95,13.52,57.19,37.45,17.51,41.1,101.6,60.66,18.35,19.95
2024-06-25,20.09,62.06,36.53,43.77,31.6,128.01,69.43,33.29,18.09,28.7,22.61,19.65,73.9,61.51,39.67,56.57,9.48,18.62,26.97,29.6,24.0,13.63,57.19,37.8,17.51,41.2,101.6,60.66,18.5,21.3
2024-06-26,20.14,65.01,36.77,43.73,31.3,129.78,69.61,35.62,18.17,28.9,22.93,19.57,74.0,62.11,41.03,56.01,9.44,18.62,26.86,29.5,24.0,13.63,56.99,37.5,17.47,41.2,101.6,60.38,18.5,20.8
2024-06-27,20.01,64.22,36.44,44.95,31.3,130.76,69.61,35.67,18.37,28.85,22.85,19.57,74.5,62.9,39.96,56.57,9.39,18.31,26.78,29.2,23.45,13.56,56.99,37.6,17.39,41.0,102.0,60.47,18.5,20.4
2024-06-28,19.88,62.84,35.74,44.95,31.0,128.5,69.71,33.89,18.41,28.3,22.49,19.31,74.7,62.4,39.57,56.01,9.48,18.31,26.5,28.8,23.35,13.36,56.99,37.65,17.26,41.2,101.5,60.66,18.16,20.45
2024-07-01,19.88,62.15,36.28,45.34,32.0,126.63,70.71,33.98,18.49,28.35,22.25,19.52,76.0,65.8,39.48,56.85,9.64,18.35,26.47,29.3,22.65,13.48,57.59,37.7,17.43,41.35,100.7,61.12,18.5,21.85
2024-07-02,20.09,62.84,37.81,46.51,32.3,126.04,71.16,34.28,19.29,28.7,23.61,19.74,76.3,66.0,40.01,57.13,9.77,18.4,26.82,29.6,22.9,13.56,59.0,38.15,17.59,41.6,101.0,61.31,18.45,21.7
2024-07-03,20.26,62.94,39.01,45.92,32.35,128.99,71.16,34.28,19.61,28.75,24.09,19.91,76.5,65.5,40.49,57.41,9.77,18.44,26.9,29.9,23.5,13.63,59.2,38.1,17.55,41.35,101.2,61.31,18.5,21.3
2024-07-04,20.18,62.84,39.09,45.78,32.3,133.72,71.16,34.68,19.65,28.7,25.0,19.83,76.8,65.1,42.48,56.95,9.73,18.4,26.86,29.9,23.5,13.71,58.86,38.45,17.47,41.4,101.2,61.49,18.55,21.25
2024-07-05,20.3,63.04,39.09,45.34,32.7,136.57,71.53,34.78,19.53,28.65,25.68,19.83,76.7,65.6,42.53,55.98,9.77,18.4,27.05,30.1,23.5,13.75,58.86,38.45,17.43,41.4,101.6,62.23,18.64,20.8
2024-07-08,20.26,63.63,38.84,45.24,32.6,137.46,71.62,36.16,19.53,28.8,25.72,19.74,76.2,67.0,44.99,54.44,9.73,18.35,26.97,30.15,23.45,13.79,58.33,38.0,17.51,40.4,101.3,62.6,18.55,20.3
2024-07-09,20.3,65.7,39.25,46.41,32.7,135.39,71.89,37.65,20.21,29.0,25.48,20.13,76.5,66.8,44.51,55.31,9.81,18.4,27.05,30.35,23.35,13.9,58.93,38.3,17.59,40.8,101.4,62.51,18.89,20.5
2024-07-10,20.26,64.32,38.76,45.53,32.4,131.94,71.44,36.66,19.97,28.95,24.88,20.26,76.8,65.2,45.04,54.44,9.85,18.4,26.82,29.85,23.15,13.87,59.26,38.25,17.55,40.6,101.0,61.86,18.69,20.55
2024-07-11,20.18,63.73,38.68,45.04,32.2,130.96,71.16,36.61,20.25,28.85,24.92,20.09,75.8,64.8,45.28,54.34,9.85,18.4,27.17,29.85,22.8,13.9,58.93,38.45,17.51,41.1,101.0,61.4,18.55,20.7
2024-07-12,20.05,64.03,38.51,44.46,32.0,131.75,70.98,37.55,20.12,28.5,24.92,20.0,74.8,64.8,44.8,54.05,9.85,18.31,26.9,29.75,22.8,13.94,58.6,38.5,17.51,41.75,102.0,61.4,18.5,20.75
2024-07-15,20.01,66.19,38.47,45.0,32.1,130.66,71.25,38.15,20.33,28.45,25.04,20.04,74.5,64.3,46.44,53.86,9.94,18.31,26.78,29.75,22.65,13.71,58.53,38.0,17.51,41.35,104.2,61.31,18.3,20.35
2024-07-16,20.14,67.47,38.96,45.44,32.5,131.94,71.25,37.85,20.62,28.45,25.2,20.48,74.0,64.1,45.57,53.86,9.89,18.31,26.86,29.9,22.7,13.87,58.8,37.9,17.51,41.05,105.5,61.21,18.5,20.2
2024-07-17,20.47,66.39,39.67,45.34,33.0,129.88,70.98,35.22,21.0,28.2,25.52,21.31,71.8,63.5,43.54,52.12,9.85,18.31,26.66,30.4,23.7,13.87,58.86,37.3,17.76,40.6,105.5,60.84,18.5,19.75
2024-07-18,20.72,66.98,40.08,45.92,33.45,125.94,71.07,35.72,20.92,28.4,25.44,21.65,71.2,65.0,45.96,52.41,9.94,18.49,26.82,30.6,23.7,13.98,58.86,37.45,17.72,40.55,105.7,61.03,18.55,20.15
2024-07-19,20.97,66.78,39.42,44.7,33.4,124.07,70.8,34.18,20.79,28.2,25.68,22.09,71.0,65.6,45.38,53.28,9.81,18.53,27.17,30.3,23.4,14.29,58.53,37.85,17.63,40.75,105.6,60.47,18.3,19.9
2024-07-22,20.68,66.68,39.42,43.73,33.65,122.2,70.07,32.45,21.08,28.05,25.32,21.91,72.2,65.3,44.85,53.76,9.72,18.62,27.05,30.0,23.65,14.45,58.66,37.9,17.55,40.75,105.3,60.56,18.3,20.05
2024-07-23,20.05,65.7,38.01,42.5,32.4,123.57,69.89,30.32,20.87,27.8,25.32,20.78,71.0,62.5,44.03,52.8,9.55,18.88,26.43,29.0,23.05,13.79,58.53,37.85,17.35,40.85,106.0,61.03,17.91,20.05
2024-07-24,20.22,65.9,38.1,41.48,32.2,124.07,70.07,32.4,20.87,27.7,24.88,20.83,71.5,61.4,44.99,52.7,9.63,19.32,25.69,29.2,23.0,13.94,58.53,37.85,17.26,40.9,107.9,60.75,18.01,20.15
2024-07-25,20.09,68.06,38.01,42.21,31.55,123.08,69.89,32.7,20.87,27.35,24.25,20.83,71.0,61.0,44.85,52.12,9.59,19.28,24.9,28.8,22.75,13.83,58.39,37.8,17.1,41.6,107.9,60.75,17.86,19.7
2024-07-26,20.14,71.41,38.22,42.21,32.05,126.04,70.25,32.8,20.92,27.45,23.45,21.13,74.0,61.0,46.25,53.09,9.63,19.32,25.06,29.1,22.75,13.87,58.39,37.75,17.18,41.6,107.8,60.94,17.91,19.3
2024-07-29,20.18,72.2,38.92,42.36,32.1,127.02,70.07,33.19,21.04,27.9,23.77,20.96,74.0,62.0,46.25,52.99,9.59,19.32,25.14,29.1,22.75,14.06,58.39,37.1,17.18,41.6,106.2,62.23,17.91,18.95
2024-07-30,20.18,72.2,38.68,42.02,32.0,126.04,70.25,32.94,21.08,27.9,23.53,21.31,74.6,63.0,45.57,52.89,9.63,19.28,24.94,28.9,22.95,13.98,58.53,36.7,16.94,42.2,105.4,62.69,18.06,18.75
2024-07-31,20.51,71.9,39.34,42.6,32.0,126.63,72.71,32.7,21.92,27.2,23.25,21.22,74.1,63.8,44.41,53.47,9.68,19.19,24.83,29.0,23.25,14.1,59.67,36.7,17.43,42.3,105.9,66.31,18.5,18.6
2024-08-01,20.01,66.88,38.68,41.82,31.45,122.89,71.8,31.11,21.5,26.7,23.13,20.35,71.8,62.1,43.83,53.09,9.46,19.32,23.66,28.05,23.0,13.75,60.67,36.45,17.02,42.1,104.2,65.1,18.06,18.2
2024-08-02,20.01,67.77,39.46,42.5,31.55,121.31,71.8,32.05,21.75,27.25,22.73,20.7,72.2,62.9,45.96,53.18,9.42,19.89,24.4,28.4,23.5,13.79,59.33,36.0,17.35,42.0,104.8,66.21,18.25,17.95
2024-08-05,19.38,66.49,38.1,40.94,30.15,116.78,69.61,29.82,20.42,25.95,21.61,19.96,70.5,61.6,44.03,50.19,8.94,19.28,23.11,27.2,22.3,13.05,58.13,34.5,16.65,41.3,99.9,64.27,17.67,16.8
2024-08-06,19.63,69.94,38.63,41.38,30.55,118.95,70.34,31.06,20.71,26.3,22.21,20.35,73.2,62.3,45.48,51.45,9.11,19.37,23.89,28.4,22.3,13.48,58.39,34.8,17.1,41.3,100.5,67.33,17.86,17.0
2024-08-07,19.55,70.92,38.34,41.33,30.2,120.13,72.25,32.25,20.71,26.05,22.53,20.31,73.0,62.3,46.25,51.06,9.11,19.01,23.89,28.4,21.8,13.24,58.66,37.2,16.98,42.35,99.3,68.34,17.52,18.0
2024-08-08,19.43,70.43,38.01,41.62,30.2,119.54,74.35,31.61,20.79,25.6,22.61,20.04,74.5,62.4,46.01,50.96,9.03,19.01,23.42,28.25,20.85,13.13,58.39,37.6,16.98,41.8,99.3,67.33,17.38,17.65
2024-08-09,19.72,70.43,38.59,42.31,31.5,124.95,74.26,32.2,21.25,26.05,22.65,20.39,75.2,65.6,46.44,51.73,9.11,19.1,24.44,28.85,21.1,13.28,58.66,37.2,17.18,41.2,100.9,67.88,17.52,17.5
2024-08-12,19.88,70.13,38.68,42.31,31.7,128.01,75.08,32.89,21.29,25.85,22.81,20.61,75.2,66.6,47.27,52.12,9.11,19.15,24.98,29.2,21.25,13.4,58.73,36.5,17.1,40.6,101.1,67.6,17.67,17.4
2024-08-13,19.72,70.13,38.55,41.82,31.85,127.71,74.17,32.8,21.62,25.4,22.97,20.52,74.8,66.7,47.27,52.41,9.11,18.75,24.75,29.15,21.0,13.4,59.87,36.35,16.89,40.7,102.8,68.34,17.67,17.45
2024-08-14,19.68,70.92,38.88,42.31,31.8,127.51,74.62,33.09,21.58,25.45,22.97,20.35,76.5,66.6,47.61,53.76,9.07,19.01,24.51,29.2,21.2,13.36,58.86,37.2,16.94,40.8,102.5,68.53,17.52,18.0
2024-08-15,19.63,69.74,38.55,41.77,31.85,126.73,73.89,32.35,21.79,25.2,23.45,20.22,75.0,65.9,47.41,53.76,9.03,18.97,24.12,28.95,21.15,13.28,58.6,37.85,17.1,40.8,102.8,68.34,17.52,17.8
2024-08-16,20.05,71.22,39.25,42.94,32.5,128.6,75.17,34.23,22.54,25.6,24.6,20.91,77.3,69.0,48.96,54.34,9.2,19.01,25.53,29.35,21.45,13.59,58.93,38.4,17.39,41.15,105.0,68.34,17.91,18.3
2024-08-19,20.09,71.41,39.58,43.48,32.65,128.5,76.9,34.43,22.5,25.85,25.12,20.91,77.8,69.0,48.77,55.79,9.2,19.01,25.29,29.65,21.9,13.59,59.4,38.6,17.68,41.15,105.0,70.38,17.96,18.3
2024-08-20,20.14,71.41,40.62,43.48,33.2,129.48,76.9,34.78,22.33,25.8,24.88,21.09,77.6,69.5,47.85,55.98,9.24,19.01,25.49,29.65,21.85,13.63,60.74,39.4,17.59,41.7,105.4,70.01,18.11,18.75
2024-08-21,20.39,70.92,41.82,43.68,34.2,131.45,77.35,34.93,22.58,26.15,25.16,21.52,77.5,69.8,47.22,55.4,9.29,19.06,25.8,29.95,22.0,13.9,62.07,39.75,17.55,41.85,104.9,69.73,18.25,18.9
2024-08-22,20.39,70.92,41.57,43.77,34.6,131.75,76.9,34.48,22.58,25.75,25.28,21.22,78.0,70.0,47.41,55.02,9.24,19.98,25.84,29.9,22.35,13.98,61.81,39.8,17.7,41.55,104.5,68.71,18.25,19.7
2024-08-23,20.43,71.31,41.73,45.24,34.95,131.06,77.08,35.12,22.58,26.05,25.12,21.35,77.9,70.0,47.41,54.92,9.24,20.0,26.23,29.95,22.4,13.9,61.81,39.75,17.7,41.55,104.5,69.36,18.25,19.5
2024-08-26,20.43,69.84,41.49,44.75,34.6,129.48,76.62,34.73,22.58,26.0,25.12,21.26,76.2,69.8,46.98,54.73,9.2,19.85,26.5,29.75,22.5,13.83,61.54,40.5,17.65,42.15,104.5,67.97,18.5,19.85
2024-08-27,20.43,69.15,40.99,44.56,34.85,130.47,75.98,34.63,22.58,25.75,24.96,21.22,76.8,69.8,47.51,55.02,9.2,19.4,26.08,29.6,22.65,13.79,61.2,41.4,17.6,45.1,104.0,68.07,18.5,20.05
2024-08-28,20.47,68.46,40.99,44.16,34.9,131.26,76.26,35.32,22.54,25.7,25.04,21.44,77.1,69.4,47.8,55.4,9.2,19.25,26.58,29.55,23.0,13.79,60.94,40.9,17.6,44.4,103.8,68.44,18.45,19.5
2024-08-29,20.6,70.43,40.74,44.31,35.0,131.65,75.89,34.98,22.79,25.6,25.12,21.61,76.9,69.1,47.22,55.4,9.16,19.15,26.5,30.45,23.0,13.87,61.2,41.5,17.6,44.2,104.7,68.07,18.45,19.25
2024-08-30,20.72,70.92,40.41,44.46,35.05,132.73,75.8,35.02,23.08,25.5,25.04,21.61,76.5,69.8,47.03,55.5,9.16,19.2,26.31,30.55,23.35,13.9,61.34,41.5,17.65,44.2,105.3,68.44,18.45,19.2
2024-09-04,20.6,70.92,40.45,43.68,35.3,130.96,76.35,34.38,22.58,25.25,24.6,21.22,75.3,69.1,45.48,55.21,9.03,18.5,25.88,30.1,23.0,13.71,60.87,42.5,17.51,44.0,104.3,68.81,18.01,19.7
2024-09-05,20.47,70.82,40.25,43.68,35.0,128.6,75.8,33.59,22.46,25.05,24.56,20.83,74.1,67.9,44.56,55.02,9.03,18.5,25.84,29.6,22.8,13.67,60.27,43.75,17.46,45.05,103.8,69.18,17.82,19.7
2024-09-06,20.55,70.92,40.74,43.77,35.5,130.07,76.53,34.18,22.29,25.4,24.76,20.87,76.0,68.0,45.43,54.73,8.98,18.0,26.08,29.9,22.8,13.75,60.33,43.9,17.41,44.65,103.8,69.83,17.96,20.1
2024-09-09,20.43,70.13,40.53,42.99,35.45,129.29,77.08,34.18,22.08,25.6,24.56,20.83,75.4,67.5,44.95,54.24,8.98,18.1,25.69,29.5,22.65,13.67,60.33,43.0,17.22,43.7,103.0,69.27,17.86,20.1
2024-09-10,20.26,70.43,40.08,42.31,34.95,128.01,76.53,33.79,21.92,25.15,24.68,20.65,75.2,67.8,44.9,53.38,8.94,17.0,25.29,29.2,22.25,13.83,59.53,42.8,17.22,43.0,104.2,69.36,17.67,19.2
2024-09-11,20.18,70.33,39.92,42.11,34.95,128.6,76.08,33.79,21.96,25.35,24.56,20.78,75.1,67.8,44.32,53.47,8.94,16.0,25.37,29.6,22.1,13.87,59.13,43.0,17.17,43.0,105.0,69.08,17.77,19.1
2024-09-12,20.43,70.33,39.96,41.87,35.0,130.27,76.08,34.23,21.83,25.1,24.48,20.87,75.1,67.5,43.93,53.47,8.98,15.05,25.18,29.7,22.3,14.1,59.87,43.1,17.46,42.9,105.3,69.18,18.01,19.0
2024-09-13,20.39,69.84,39.83,41.77,34.9,130.96,74.3,34.28,22.0,25.0,24.29,20.78,74.2,67.2,44.32,54.15,8.94,15.25,25.22,29.8,22.2,14.1,60.13,43.0,17.31,42.9,104.8,67.51,17.96,19.3
2024-09-16,20.18,69.25,39.46,41.72,34.65,129.09,72.6,34.58,21.83,24.85,24.09,20.78,72.9,66.1,43.54,53.86,8.9,15.25,25.06,29.55,22.2,13.98,59.47,41.75,17.31,42.05,104.0,66.58,17.86,18.9
2024-09-17,20.47,70.33,40.25,41.87,34.95,130.86,72.7,35.27,22.17,25.25,24.48,21.09,74.5,66.8,43.54,54.53,9.03,15.45,25.53,29.85,22.75,14.1,60.54,44.0,17.46,42.9,105.0,67.97,18.16,19.4
2024-09-18,20.6,70.33,40.53,41.87,35.7,132.54,73.1,35.22,22.25,25.1,24.41,21.22,74.4,68.2,43.54,54.15,8.98,15.6,26.08,30.25,23.0,14.18,60.87,43.9,17.55,42.65,105.1,67.88,18.16,19.15
2024-09-19,20.72,70.82,40.7,41.92,36.0,133.13,73.4,35.37,22.37,25.25,24.48,21.22,74.4,68.2,43.88,54.53,8.98,16.65,26.23,30.5,23.2,14.18,61.2,44.15,17.6,42.9,105.1,67.88,18.25,19.45
2024-09-20,21.43,70.23,40.53,42.11,36.0,133.22,73.1,35.27,22.54,25.65,24.88,21.52,74.7,68.0,44.51,55.4,9.07,16.55,26.23,30.85,23.55,14.06,60.6,43.75,17.75,42.3,105.2,67.33,18.45,19.5
2024-09-23,21.43,70.43,40.25,42.8,35.9,131.94,73.0,35.22,22.5,25.7,25.04,21.57,74.4,67.3,43.78,55.4,8.98,15.95,26.6,30.8,23.35,14.22,60.8,43.65,17.8,42.35,105.0,67.51,18.5,19.0
2024-09-24,21.56,70.92,40.7,42.65,36.05,132.44,73.7,35.82,22.5,25.85,25.28,21.96,74.8,68.1,43.74,55.5,9.07,16.5,26.6,31.85,23.55,14.36,61.0,44.25,18.37,42.55,105.1,67.37,18.69,19.05
2024-09-25,21.89,71.41,41.32,42.36,36.0,132.73,73.8,35.67,22.71,26.2,25.36,22.39,75.5,68.7,43.93,55.4,9.16,16.65,27.45,32.7,23.8,14.54,62.07,44.15,18.71,42.6,104.6,66.7,18.93,19.1
2024-09-26,21.72,70.92,41.32,42.31,36.4,132.24,74.0,36.07,23.58,26.05,25.6,22.35,76.1,68.3,44.12,56.08,9.33,17.0,27.5,32.75,24.1,15.52,61.87,44.4,18.66,42.6,105.1,67.75,19.08,19.2
2024-09-27,21.64,70.23,41.4,42.31,37.0,132.14,73.5,35.67,23.58,26.05,25.68,22.35,75.9,67.5,43.49,56.46,9.55,17.0,27.6,33.6,24.2,15.75,61.87,43.4,18.61,42.5,105.1,68.04,19.23,19.4
2024-09-30,21.51,69.15,41.07,41.87,36.95,132.44,73.2,35.42,23.5,26.35,25.48,22.35,75.7,68.1,43.06,55.79,9.55,17.05,27.9,33.35,24.2,16.03,61.54,42.8,18.56,42.0,105.0,67.17,19.57,19.1
2024-10-01,21.51,69.25,41.07,42.41,36.5,133.82,73.0,35.67,23.33,26.75,25.28,22.31,76.6,67.8,43.06,55.79,9.59,17.45,27.8,33.5,24.65,15.94,61.54,43.45,19.05,42.3,105.3,67.17,19.37,19.4
2024-10-02,21.56,68.46,41.15,42.21,36.0,133.32,72.9,35.82,22.96,26.3,25.08,22.35,76.0,67.4,43.49,54.92,9.46,17.55,27.6,33.55,24.9,16.31,62.01,43.4,18.81,42.05,105.0,67.17,19.18,19.15
2024-10-03,21.47,68.06,40.91,41.92,36.2,131.94,72.5,35.22,23.04,26.2,25.0,22.17,76.0,66.3,42.96,54.82,9.5,17.8,27.55,33.75,24.35,16.31,61.94,41.6,18.52,41.35,105.5,67.37,19.47,18.65
2024-10-04,21.22,66.88,40.66,41.87,35.6,132.04,73.3,34.58,22.75,26.2,25.12,21.83,75.6,66.4,43.64,54.63,9.42,17.5,27.3,33.1,24.05,16.08,61.74,41.5,18.52,41.0,105.3,65.64,19.47,18.3
2024-10-07,21.26,67.37,40.53,41.97,35.8,132.04,72.9,34.48,22.37,26.4,25.32,21.91,74.8,66.3,43.49,54.73,9.42,17.1,27.6,33.8,24.15,16.31,61.54,41.2,18.47,40.85,105.0,64.3,19.47,18.25
2024-10-08,21.31,67.67,40.41,41.97,35.75,131.75,72.6,34.73,22.67,26.95,26.56,21.91,75.2,65.2,43.2,54.34,9.33,17.1,27.4,33.7,24.4,16.36,61.2,41.6,18.47,40.9,104.8,65.35,19.57,18.35
2024-10-09,21.93,67.37,40.87,42.26,36.1,133.32,72.7,35.32,22.5,27.5,26.8,22.26,77.0,64.2,42.96,54.44,9.37,17.5,27.3,34.15,24.65,16.41,60.87,42.5,18.47,41.6,105.6,64.97,19.71,18.5
2024-10-10,21.89,67.28,41.11,42.89,36.15,139.53,73.3,35.32,22.87,27.25,26.56,22.17,80.0,65.0,43.06,55.69,9.33,17.5,27.55,33.6,24.55,16.27,61.47,42.15,18.37,41.4,106.0,64.87,20.01,18.45
2024-10-11,21.81,67.28,40.82,43.09,36.25,137.46,73.2,35.17,22.79,27.3,26.2,22.22,81.1,64.5,43.25,55.5,9.37,17.6,27.45,33.8,24.45,16.31,61.2,43.6,18.37,41.8,108.9,64.87,20.15,19.0
2024-10-14,21.68,67.28,40.82,42.99,36.05,135.49,72.9,35.97,22.5,27.05,25.88,22.48,80.3,63.6,43.01,55.21,9.37,17.4,27.65,33.9,24.35,16.27,61.14,45.35,18.32,42.15,107.3,64.4,20.1,19.15
2024-10-15,21.6,66.78,41.32,42.7,36.15,134.9,72.7,35.42,22.62,27.15,25.68,22.31,80.8,64.4,41.46,55.11,9.37,17.4,27.25,33.7,24.25,16.27,61.14,44.65,18.47,41.65,105.9,64.01,20.3,18.8
2024-10-16,21.51,66.78,41.2,42.8,36.3,134.21,72.0,35.77,22.54,27.1,25.32,22.17,80.4,65.5,40.49,55.79,9.33,16.7,27.1,33.6,24.2,16.31,61.2,45.0,18.42,41.5,105.8,64.68,20.3,18.7
2024-10-17,21.85,66.49,41.57,42.99,36.55,134.9,71.5,35.67,22.17,27.25,25.6,22.52,81.0,65.8,40.88,55.31,9.37,16.75,27.45,34.6,24.35,16.69,61.67,45.1,18.61,41.55,105.3,64.78,20.35,18.75
2024-10-18,21.81,66.49,41.57,42.99,36.25,134.9,71.7,35.52,22.5,26.95,25.8,22.39,80.4,65.7,40.98,55.4,9.42,16.7,27.35,35.55,24.45,16.59,61.81,45.25,18.76,41.8,106.5,64.59,20.01,18.75
2024-10-21,21.56,65.5,41.03,42.75,35.5,133.42,71.7,34.88,22.46,26.75,25.68,22.22,80.2,65.8,40.25,54.63,9.37,16.7,26.9,35.25,24.15,16.31,61.54,47.8,18.47,42.25,105.6,64.49,20.1,19.1
2024-10-22,21.22,64.03,40.29,42.21,35.0,131.06,71.2,33.44,22.5,26.65,25.28,21.96,78.9,66.3,40.45,54.05,9.29,16.7,26.7,35.0,24.2,16.13,61.14,48.25,18.04,42.2,104.2,64.49,20.05,18.6
2024-10-23,21.22,64.62,40.0,42.31,35.05,132.14,70.9,33.19,22.46,26.45,25.4,21.96,79.4,65.7,40.93,54.05,9.24,16.65,26.9,35.8,24.2,16.45,61.2,47.0,17.99,43.2,104.4,64.49,19.91,18.65
2024-10-24,20.89,64.81,39.67,42.46,34.85,132.24,71.0,32.6,22.42,26.45,25.36,21.48,78.5,65.4,40.4,53.95,9.16,16.65,26.8,33.4,23.65,15.89,61.34,43.85,17.8,42.05,104.2,65.55,19.47,18.15
2024-10-25,20.8,64.62,39.25,42.36,34.6,131.94,70.9,31.95,22.42,26.45,25.6,21.44,77.2,65.5,40.2,53.57,9.03,16.65,26.7,33.45,23.5,15.89,61.41,43.85,17.55,41.55,104.2,65.16,19.57,18.15
2024-10-28,21.01,64.42,39.25,42.21,34.7,132.83,70.7,32.2,22.21,26.75,25.68,21.57,77.9,65.5,40.64,53.57,9.07,16.65,26.8,33.75,23.65,16.03,61.54,42.7,17.55,41.45,103.6,64.4,19.57,18.1
2024-10-29,21.05,65.8,39.3,42.26,34.95,133.32,70.8,32.65,22.75,27.05,25.76,21.74,78.0,66.5,40.54,53.47,9.11,16.6,26.7,34.05,23.75,15.94,61.54,42.75,18.04,41.35,103.9,64.2,19.71,18.15
2024-10-30,20.97,65.4,39.42,41.97,34.75,133.82,70.6,32.4,22.67,27.0,25.96,21.74,78.1,66.0,40.06,53.28,9.11,16.5,26.35,34.8,24.0,16.08,61.34,41.15,18.28,41.0,103.9,63.53,19.71,18.2
2024-10-31,21.22,66.09,39.46,42.02,35.7,133.82,70.5,32.6,22.42,26.9,26.28,21.78,76.6,66.5,39.77,53.28,9.2,16.55,26.6,35.2,23.9,16.13,62.61,41.5,18.23,41.55,105.0,63.34,19.91,17.85
2024-11-01,20.8,65.7,39.46,42.6,35.6,132.54,70.2,32.0,22.12,26.55,26.16,21.39,74.5,66.0,39.28,53.38,9.16,16.95,26.2,35.0,23.7,15.89,62.54,41.5,18.13,41.2,104.7,63.05,19.62,17.75
2024-11-04,20.68,65.8,39.42,42.8,35.7,130.76,69.9,31.26,21.71,26.3,25.8,21.26,73.2,65.1,38.61,53.57,9.07,16.7,26.25,34.9,23.45,15.43,61.87,41.5,17.8,41.2,104.0,62.86,19.18,17.7
2024-11-05,20.68,65.8,39.17,42.99,35.05,130.57,69.6,31.8,21.71,26.5,25.84,21.26,73.1,65.6,38.75,53.57,9.16,16.75,26.15,34.85,23.45,15.43,61.94,41.5,17.8,41.3,103.5,62.77,19.18,17.75
2024-11-06,20.97,67.4,39.71,43.14,35.9,132.54,70.1,33.44,22.0,26.95,25.96,21.61,74.2,65.6,38.85,53.86,9.24,16.9,26.45,35.5,23.9,15.8,62.14,41.55,17.89,41.8,104.9,63.05,19.32,18.05
2024-11-07,20.97,67.4,39.34,42.89,35.6,133.03,70.1,33.04,21.87,26.95,26.0,21.57,73.3,65.4,38.99,53.67,9.2,16.85,26.35,35.6,23.85,15.66,62.34,41.4,17.8,41.7,104.3,63.15,19.18,18.05
2024-11-08,20.8,66.6,39.17,44.12,35.0,133.72,70.0,32.6,21.87,27.0,25.68,21.35,72.3,65.0,38.75,53.28,9.16,16.75,26.1,35.5,23.6,15.52,61.67,40.0,17.6,41.05,104.6,62.96,18.98,17.95
2024-11-11,20.76,67.5,38.43,44.7,34.95,136.18,70.1,33.09,21.29,27.7,25.32,21.13,73.5,63.0,37.98,53.38,9.11,16.7,25.7,33.8,23.2,15.1,61.54,40.6,17.51,40.8,104.5,62.48,18.69,18.0
2024-11-12,20.76,67.8,38.26,44.16,34.5,134.7,69.8,32.6,21.5,27.5,25.28,20.96,72.5,60.8,38.12,54.63,9.07,16.65,25.7,33.55,23.05,15.01,61.47,40.3,17.65,40.55,104.5,62.19,18.59,18.0
2024-11-13,20.8,67.9,38.14,44.16,34.35,135.69,69.5,32.25,21.37,27.05,25.36,21.0,73.0,61.9,37.64,54.82,9.07,16.7,25.45,33.4,23.15,15.06,61.87,40.3,17.6,40.6,103.6,62.29,18.84,18.1
2024-11-14,20.51,68.6,37.6,43.33,33.6,133.91,69.0,31.5,21.04,26.3,25.04,20.7,71.4,61.3,37.69,54.15,8.98,16.75,24.7,32.5,22.8,14.68,61.54,40.35,17.51,40.7,103.3,62.29,18.5,18.1
2024-11-15,20.39,68.0,36.94,43.38,33.1,131.85,68.6,31.0,20.58,25.9,25.08,20.44,70.6,59.9,37.16,53.57,8.85,16.8,23.95,32.4,22.45,14.54,61.34,40.25,17.46,40.55,103.3,61.04,18.2,18.2
2024-11-18,20.47,67.0,36.73,42.8,33.3,131.94,69.0,31.15,20.46,25.8,25.08,20.35,70.3,58.9,36.48,53.57,8.85,16.85,24.3,32.6,22.45,14.92,60.87,40.8,17.51,40.4,101.7,60.56,18.2,18.1
2024-11-19,20.3,64.0,36.86,43.5,33.35,128.01,67.9,30.4,20.54,25.45,24.96,20.13,70.0,57.5,37.06,53.09,8.77,16.9,23.85,31.95,22.4,14.73,60.2,42.2,17.36,40.35,101.7,60.37,18.01,17.9
2024-11-20,20.47,65.7,37.19,43.6,34.0,130.37,67.6,30.8,20.54,25.6,25.16,20.48,70.3,56.8,37.35,53.57,8.85,16.9,24.3,32.4,22.85,14.96,60.4,43.3,17.46,40.35,102.0,60.95,18.2,17.9
2024-11-21,20.76,65.5,37.48,44.2,35.0,130.96,68.2,31.2,20.67,25.85,25.28,20.87,71.3,58.7,37.78,53.38,8.9,16.9,24.6,33.05,23.2,15.15,60.54,43.3,17.6,40.35,101.7,61.23,18.69,18.2
2024-11-22,20.85,65.8,37.77,44.2,35.0,131.85,69.2,30.9,20.58,26.1,25.4,20.87,71.0,59.0,37.88,53.47,8.9,16.9,24.35,32.65,23.5,15.01,60.6,41.6,17.51,40.45,101.7,61.62,18.55,18.1
2024-11-25,20.8,65.7,37.64,44.25,35.1,131.85,69.3,30.9,20.58,26.3,25.4,20.83,72.2,59.0,38.12,53.57,8.94,16.85,24.5,32.85,23.5,15.06,61.07,42.7,17.8,41.0,102.8,61.62,18.55,18.25
